菌株编号,菌种,地区,样本来源,ST型,血清型,毒力基因,耐药谱
LARGE002563,Staphylococcus aureus,大连,临床,ST239,HS:19,hlyA;prfA,IMP;MEM;COL
LARGE002564,Listeria monocytogenes,南京,环境,ST195,K47,invA;hilA,OXA;VAN;LIN
LARGE002565,Vibrio parahaemolyticus,西安,动物,ST245,CC8,esp;hyl,AMP;TET
LARGE002566,Enterococcus faecium,北京,动物,ST1,1/2a,blaKPC;blaCTX-M,PEN;ERY
LARGE002567,Escherichia coli,长沙,临床,ST17,K47,esp;hyl,CIP;ERY;TET
LARGE002568,Enterococcus faecium,重庆,水源,ST245,1/2a,cdtA;cdtB,CIP;ERY;TET
LARGE002569,Salmonella enterica,南京,动物,ST239,O157:H7,mecA;pvl,CTX;CAZ;FEP
LARGE002570,Enterococcus faecium,天津,临床,ST1,HS:19,tdh;trh,CIP;ERY;TET
LARGE002571,Escherichia coli,广州,食品,ST131,CC8,tdh;trh,AMP;TET
LARGE002572,Staphylococcus aureus,济南,临床,ST239,1/2a,cdtA;cdtB,AMP;CHL;SXT;TET
LARGE002573,Shigella flexneri,厦门,临床,ST245,O157:H7,esp;hyl,PEN;ERY
LARGE002574,Enterococcus faecium,苏州,水源,ST131,K47,ipaH;virF,PEN;ERY
LARGE002575,Acinetobacter baumannii,广州,环境,ST239,2a,ipaH;virF,AMP;TET
LARGE002576,Enterococcus faecium,青岛,临床,ST239,1/2a,tdh;trh,CIP;ERY;TET
LARGE002577,Klebsiella pneumoniae,无锡,临床,ST19,GC1,invA;hilA,CIP;ERY;TET
LARGE002578,Listeria monocytogenes,郑州,临床,ST3,GC1,stx1;stx2,VAN;AMP;HLG
LARGE002579,Escherichia coli,重庆,动物,ST3,GC1,cdtA;cdtB,AMP;CHL;SXT;TET
LARGE002580,Listeria monocytogenes,北京,临床,ST19,HS:19,mecA;pvl,AMP;STR
LARGE002581,Listeria monocytogenes,苏州,临床,ST3,O3:K6,tdh;trh,PEN;ERY
LARGE002582,Staphylococcus aureus,南京,临床,ST245,K47,ipaH;virF,AMP;STR
LARGE002583,Campylobacter jejuni,青岛,临床,ST17,K47,hlyA;prfA,IMP;MEM;COL
LARGE002584,Staphylococcus aureus,大连,环境,ST17,GC1,mecA;pvl,AMP;CHL;SXT;TET
LARGE002585,Enterococcus faecium,郑州,动物,ST11,vanA,cdtA;cdtB,CIP;ERY;TET
LARGE002586,Vibrio parahaemolyticus,杭州,食品,ST195,HS:19,cdtA;cdtB,OXA;VAN;LIN
LARGE002587,Campylobacter jejuni,苏州,水源,ST3,GC1,hlyA;prfA,OXA;VAN;LIN
LARGE002588,Acinetobacter baumannii,厦门,水源,ST1,2a,blaOXA-23;blaOXA-51,AMP;STR
LARGE002589,Listeria monocytogenes,无锡,临床,ST17,2a,hlyA;prfA,VAN;AMP;HLG
LARGE002590,Vibrio parahaemolyticus,南京,食品,ST239,O157:H7,cdtA;cdtB,OXA;VAN;LIN
LARGE002591,Klebsiella pneumoniae,苏州,动物,ST239,vanA,stx1;stx2,AMP;CHL;TET
LARGE002592,Vibrio parahaemolyticus,长沙,环境,ST1,vanA,invA;hilA,AMP;CHL;TET
LARGE002593,Campylobacter jejuni,天津,临床,ST17,vanA,invA;hilA,CTX;CAZ;FEP
LARGE002594,Acinetobacter baumannii,重庆,食品,ST11,O3:K6,blaOXA-23;blaOXA-51,AMP;STR
LARGE002595,Campylobacter jejuni,郑州,临床,ST245,vanA,invA;hilA,AMP;TET
LARGE002596,Staphylococcus aureus,南京,水源,ST1,O157:H7,ipaH;virF,VAN;AMP;HLG
LARGE002597,Escherichia coli,天津,水源,ST131,O157:H7,ipaH;virF,AMP;STR
LARGE002598,Staphylococcus aureus,厦门,食品,ST239,K47,esp;hyl,AMP;CHL;SXT;TET
LARGE002599,Campylobacter jejuni,大连,动物,ST11,K47,blaKPC;blaCTX-M,VAN;AMP;HLG
LARGE002600,Escherichia coli,上海,动物,ST21,GC1,ipaH;virF,AMP;CHL;SXT;TET
LARGE002601,Enterococcus faecium,西安,环境,ST21,K47,invA;hilA,OXA;VAN;LIN
LARGE002602,Enterococcus faecium,西安,动物,ST245,1/2a,stx1;stx2,VAN;AMP;HLG
LARGE002603,Enterococcus faecium,武汉,水源,ST1,K47,blaKPC;blaCTX-M,AMP;CHL;SXT;TET
LARGE002604,Acinetobacter baumannii,厦门,食品,ST239,vanA,stx1;stx2,CTX;CAZ;FEP
LARGE002605,Shigella flexneri,南京,动物,ST195,O3:K6,tdh;trh,CTX;CAZ;FEP
LARGE002606,Vibrio parahaemolyticus,广州,环境,ST245,Typhimurium,stx1;stx2,PEN;ERY
LARGE002607,Shigella flexneri,深圳,临床,ST21,O3:K6,mecA;pvl,AMP;STR
LARGE002608,Staphylococcus aureus,成都,食品,ST19,O3:K6,invA;hilA,VAN;AMP;HLG
LARGE002609,Klebsiella pneumoniae,西安,水源,ST195,CC8,stx1;stx2,VAN;AMP;HLG
LARGE002610,Vibrio parahaemolyticus,广州,食品,ST239,O157:H7,ipaH;virF,VAN;AMP;HLG
LARGE002611,Klebsiella pneumoniae,深圳,临床,ST11,Typhimurium,ipaH;virF,VAN;AMP;HLG
LARGE002612,Staphylococcus aureus,深圳,环境,ST131,O157:H7,blaOXA-23;blaOXA-51,VAN;AMP;HLG
LARGE002613,Vibrio parahaemolyticus,济南,环境,ST17,HS:19,blaOXA-23;blaOXA-51,IMP;MEM;COL
LARGE002614,Escherichia coli,南京,动物,ST131,vanA,esp;hyl,AMP;CHL;TET
LARGE002615,Salmonella enterica,广州,环境,ST239,Typhimurium,blaOXA-23;blaOXA-51,AMP;STR
LARGE002616,Escherichia coli,济南,水源,ST239,O157:H7,cdtA;cdtB,AMP;STR
LARGE002617,Shigella flexneri,大连,食品,ST245,1/2a,hlyA;prfA,CIP;ERY;TET
LARGE002618,Staphylococcus aureus,郑州,环境,ST17,2a,ipaH;virF,CIP;ERY;TET
LARGE002619,Enterococcus faecium,武汉,动物,ST17,HS:19,blaOXA-23;blaOXA-51,AMP;CHL;TET
LARGE002620,Acinetobacter baumannii,青岛,水源,ST21,HS:19,ipaH;virF,AMP;CHL;SXT;TET
LARGE002621,Escherichia coli,苏州,水源,ST19,2a,hlyA;prfA,AMP;CHL;SXT;TET
LARGE002622,Salmonella enterica,重庆,临床,ST3,Typhimurium,stx1;stx2,CIP;ERY;TET
LARGE002623,Acinetobacter baumannii,郑州,动物,ST131,2a,blaOXA-23;blaOXA-51,VAN;AMP;HLG
LARGE002624,Vibrio parahaemolyticus,重庆,食品,ST11,1/2a,hlyA;prfA,AMP;CHL;SXT;TET
LARGE002625,Vibrio parahaemolyticus,西安,环境,ST195,O3:K6,blaOXA-23;blaOXA-51,VAN;AMP;HLG
LARGE002626,Escherichia coli,上海,临床,ST11,1/2a,blaKPC;blaCTX-M,CIP;ERY;TET
LARGE002627,Escherichia coli,深圳,临床,ST245,vanA,invA;hilA,VAN;AMP;HLG
LARGE002628,Salmonella enterica,郑州,水源,ST19,2a,hlyA;prfA,AMP;TET
LARGE002629,Campylobacter jejuni,大连,食品,ST131,K47,hlyA;prfA,PEN;ERY
LARGE002630,Acinetobacter baumannii,西安,临床,ST11,1/2a,ipaH;virF,CIP;ERY;TET
LARGE002631,Acinetobacter baumannii,青岛,水源,ST21,GC1,blaKPC;blaCTX-M,VAN;AMP;HLG
LARGE002632,Acinetobacter baumannii,宁波,临床,ST21,GC1,stx1;stx2,AMP;STR
LARGE002633,Staphylococcus aureus,宁波,环境,ST245,O3:K6,stx1;stx2,AMP;TET
LARGE002634,Campylobacter jejuni,济南,临床,ST1,2a,blaKPC;blaCTX-M,AMP;CHL;SXT;TET
LARGE002635,Klebsiella pneumoniae,苏州,食品,ST21,O3:K6,mecA;pvl,CTX;CAZ;FEP
LARGE002636,Escherichia coli,广州,临床,ST21,K47,stx1;stx2,CIP;ERY;TET
LARGE002637,Enterococcus faecium,天津,水源,ST17,O157:H7,esp;hyl,AMP;CHL;TET
LARGE002638,Klebsiella pneumoniae,青岛,食品,ST19,CC8,hlyA;prfA,PEN;ERY
LARGE002639,Listeria monocytogenes,青岛,食品,ST21,vanA,hlyA;prfA,AMP;CHL;TET
LARGE002640,Campylobacter jejuni,青岛,临床,ST3,2a,cdtA;cdtB,IMP;MEM;COL
LARGE002641,Staphylococcus aureus,重庆,食品,ST245,GC1,cdtA;cdtB,AMP;TET
LARGE002642,Salmonella enterica,西安,临床,ST11,O3:K6,esp;hyl,AMP;CHL;TET
LARGE002643,Enterococcus faecium,成都,环境,ST3,K47,mecA;pvl,AMP;CHL;TET
LARGE002644,Campylobacter jejuni,杭州,环境,ST239,HS:19,blaOXA-23;blaOXA-51,AMP;TET
LARGE002645,Enterococcus faecium,宁波,临床,ST245,O157:H7,blaOXA-23;blaOXA-51,PEN;ERY
LARGE002646,Acinetobacter baumannii,深圳,环境,ST239,K47,mecA;pvl,OXA;VAN;LIN
LARGE002647,Staphylococcus aureus,杭州,临床,ST195,Typhimurium,blaOXA-23;blaOXA-51,AMP;CHL;SXT;TET
LARGE002648,Campylobacter jejuni,北京,动物,ST239,vanA,ipaH;virF,CTX;CAZ;FEP
LARGE002649,Escherichia coli,武汉,临床,ST3,K47,tdh;trh,AMP;CHL;SXT;TET
LARGE002650,Vibrio parahaemolyticus,天津,食品,ST17,O3:K6,mecA;pvl,CTX;CAZ;FEP
LARGE002651,Enterococcus faecium,上海,动物,ST21,O157:H7,blaKPC;blaCTX-M,AMP;CHL;SXT;TET
LARGE002652,Salmonella enterica,成都,水源,ST245,CC8,cdtA;cdtB,OXA;VAN;LIN
LARGE002653,Shigella flexneri,无锡,环境,ST19,Typhimurium,blaKPC;blaCTX-M,AMP;STR
LARGE002654,Escherichia coli,广州,食品,ST21,Typhimurium,tdh;trh,AMP;TET
LARGE002655,Acinetobacter baumannii,厦门,动物,ST11,2a,ipaH;virF,PEN;ERY
LARGE002656,Escherichia coli,宁波,临床,ST195,vanA,esp;hyl,AMP;STR
LARGE002657,Shigella flexneri,广州,临床,ST21,CC8,invA;hilA,AMP;STR
LARGE002658,Listeria monocytogenes,济南,动物,ST131,K47,tdh;trh,PEN;ERY
LARGE002659,Campylobacter jejuni,杭州,动物,ST195,K47,esp;hyl,AMP;CHL;SXT;TET
LARGE002660,Vibrio parahaemolyticus,深圳,食品,ST21,HS:19,tdh;trh,AMP;CHL;SXT;TET
LARGE002661,Shigella flexneri,厦门,临床,ST19,CC8,tdh;trh,IMP;MEM;COL
LARGE002662,Campylobacter jejuni,郑州,食品,ST17,vanA,cdtA;cdtB,AMP;CHL;SXT;TET
LARGE002663,Acinetobacter baumannii,深圳,动物,ST195,HS:19,esp;hyl,IMP;MEM;COL
LARGE002664,Staphylococcus aureus,重庆,临床,ST19,HS:19,ipaH;virF,PEN;ERY
LARGE002665,Staphylococcus aureus,重庆,水源,ST19,2a,cdtA;cdtB,PEN;ERY
LARGE002666,Acinetobacter baumannii,济南,临床,ST239,O3:K6,blaKPC;blaCTX-M,IMP;MEM;COL
LARGE002667,Campylobacter jejuni,西安,水源,ST17,O157:H7,blaKPC;blaCTX-M,VAN;AMP;HLG
LARGE002668,Enterococcus faecium,上海,食品,ST17,O157:H7,tdh;trh,CTX;CAZ;FEP
LARGE002669,Salmonella enterica,青岛,食品,ST195,vanA,stx1;stx2,AMP;CHL;SXT;TET
LARGE002670,Klebsiella pneumoniae,青岛,临床,ST3,HS:19,esp;hyl,OXA;VAN;LIN
LARGE002671,Acinetobacter baumannii,苏州,临床,ST245,vanA,blaKPC;blaCTX-M,AMP;CHL;SXT;TET
LARGE002672,Listeria monocytogenes,深圳,临床,ST17,Typhimurium,cdtA;cdtB,OXA;VAN;LIN
LARGE002673,Listeria monocytogenes,西安,环境,ST131,HS:19,blaKPC;blaCTX-M,CIP;ERY;TET
LARGE002674,Listeria monocytogenes,宁波,临床,ST11,O3:K6,tdh;trh,AMP;CHL;TET
LARGE002675,Acinetobacter baumannii,南京,动物,ST195,Typhimurium,blaKPC;blaCTX-M,CIP;ERY;TET
LARGE002676,Klebsiella pneumoniae,宁波,环境,ST131,GC1,blaOXA-23;blaOXA-51,IMP;MEM;COL
LARGE002677,Enterococcus faecium,武汉,环境,ST1,1/2a,hlyA;prfA,AMP;CHL;SXT;TET
LARGE002678,Staphylococcus aureus,杭州,动物,ST245,O157:H7,hlyA;prfA,OXA;VAN;LIN
LARGE002679,Enterococcus faecium,苏州,临床,ST21,Typhimurium,cdtA;cdtB,CIP;ERY;TET
LARGE002680,Staphylococcus aureus,郑州,临床,ST239,O3:K6,tdh;trh,VAN;AMP;HLG
LARGE002681,Staphylococcus aureus,西安,水源,ST17,CC8,blaOXA-23;blaOXA-51,VAN;AMP;HLG
LARGE002682,Campylobacter jejuni,青岛,水源,ST17,1/2a,tdh;trh,CIP;ERY;TET
LARGE002683,Listeria monocytogenes,厦门,临床,ST17,HS:19,esp;hyl,PEN;ERY
LARGE002684,Listeria monocytogenes,北京,临床,ST19,HS:19,tdh;trh,AMP;STR
LARGE002685,Acinetobacter baumannii,郑州,环境,ST195,GC1,esp;hyl,AMP;STR
LARGE002686,Klebsiella pneumoniae,济南,动物,ST239,vanA,cdtA;cdtB,CIP;ERY;TET
LARGE002687,Acinetobacter baumannii,广州,食品,ST245,O157:H7,invA;hilA,AMP;CHL;TET
LARGE002688,Campylobacter jejuni,杭州,水源,ST11,1/2a,tdh;trh,AMP;TET
LARGE002689,Listeria monocytogenes,济南,环境,ST1,Typhimurium,hlyA;prfA,AMP;CHL;SXT;TET
LARGE002690,Acinetobacter baumannii,长沙,动物,ST19,CC8,esp;hyl,IMP;MEM;COL
LARGE002691,Shigella flexneri,广州,临床,ST3,K47,stx1;stx2,PEN;ERY
LARGE002692,Campylobacter jejuni,成都,食品,ST1,O3:K6,invA;hilA,CIP;ERY;TET
LARGE002693,Acinetobacter baumannii,苏州,食品,ST245,CC8,cdtA;cdtB,VAN;AMP;HLG
LARGE002694,Salmonella enterica,无锡,食品,ST239,K47,stx1;stx2,IMP;MEM;COL
LARGE002695,Staphylococcus aureus,深圳,水源,ST11,O3:K6,mecA;pvl,IMP;MEM;COL
LARGE002696,Klebsiella pneumoniae,深圳,临床,ST195,GC1,invA;hilA,AMP;TET
LARGE002697,Vibrio parahaemolyticus,成都,食品,ST3,Typhimurium,mecA;pvl,AMP;TET
LARGE002698,Listeria monocytogenes,青岛,水源,ST245,K47,mecA;pvl,VAN;AMP;HLG
LARGE002699,Shigella flexneri,杭州,水源,ST195,O157:H7,tdh;trh,CTX;CAZ;FEP
LARGE002700,Listeria monocytogenes,南京,食品,ST11,K47,esp;hyl,AMP;CHL;SXT;TET
LARGE002701,Acinetobacter baumannii,郑州,水源,ST19,CC8,esp;hyl,AMP;CHL;TET
LARGE002702,Acinetobacter baumannii,青岛,环境,ST245,HS:19,mecA;pvl,CTX;CAZ;FEP
LARGE002703,Acinetobacter baumannii,济南,动物,ST195,1/2a,mecA;pvl,PEN;ERY
LARGE002704,Escherichia coli,武汉,水源,ST1,1/2a,stx1;stx2,AMP;CHL;TET
LARGE002705,Enterococcus faecium,广州,水源,ST239,HS:19,tdh;trh,IMP;MEM;COL
LARGE002706,Acinetobacter baumannii,广州,食品,ST239,O157:H7,esp;hyl,AMP;STR
LARGE002707,Campylobacter jejuni,无锡,食品,ST1,K47,blaKPC;blaCTX-M,CTX;CAZ;FEP
LARGE002708,Escherichia coli,上海,水源,ST3,GC1,blaOXA-23;blaOXA-51,AMP;STR
LARGE002709,Salmonella enterica,长沙,临床,ST3,1/2a,esp;hyl,AMP;STR
LARGE002710,Acinetobacter baumannii,深圳,水源,ST1,Typhimurium,esp;hyl,AMP;TET
LARGE002711,Klebsiella pneumoniae,天津,食品,ST239,GC1,cdtA;cdtB,CIP;ERY;TET
LARGE002712,Vibrio parahaemolyticus,成都,动物,ST131,CC8,blaKPC;blaCTX-M,VAN;AMP;HLG
LARGE002713,Enterococcus faecium,成都,水源,ST245,vanA,stx1;stx2,AMP;CHL;TET
LARGE002714,Enterococcus faecium,济南,动物,ST131,1/2a,mecA;pvl,CTX;CAZ;FEP
LARGE002715,Campylobacter jejuni,成都,动物,ST245,Typhimurium,blaOXA-23;blaOXA-51,CIP;ERY;TET
LARGE002716,Shigella flexneri,青岛,临床,ST245,vanA,stx1;stx2,AMP;TET
LARGE002717,Salmonella enterica,无锡,食品,ST21,HS:19,cdtA;cdtB,AMP;TET
LARGE002718,Vibrio parahaemolyticus,北京,临床,ST1,Typhimurium,hlyA;prfA,PEN;ERY
LARGE002719,Vibrio parahaemolyticus,武汉,临床,ST1,GC1,cdtA;cdtB,VAN;AMP;HLG
LARGE002720,Shigella flexneri,厦门,水源,ST11,GC1,blaKPC;blaCTX-M,AMP;TET
LARGE002721,Campylobacter jejuni,天津,环境,ST17,1/2a,blaOXA-23;blaOXA-51,AMP;TET
LARGE002722,Shigella flexneri,郑州,动物,ST245,1/2a,ipaH;virF,OXA;VAN;LIN
LARGE002723,Enterococcus faecium,上海,环境,ST245,2a,invA;hilA,CIP;ERY;TET
LARGE002724,Campylobacter jejuni,西安,动物,ST245,CC8,ipaH;virF,AMP;CHL;SXT;TET
LARGE002725,Escherichia coli,成都,食品,ST239,O3:K6,tdh;trh,VAN;AMP;HLG
LARGE002726,Listeria monocytogenes,厦门,环境,ST245,Typhimurium,stx1;stx2,AMP;TET
LARGE002727,Enterococcus faecium,武汉,动物,ST131,2a,blaOXA-23;blaOXA-51,OXA;VAN;LIN
LARGE002728,Staphylococcus aureus,济南,动物,ST21,vanA,invA;hilA,VAN;AMP;HLG
LARGE002729,Campylobacter jejuni,济南,水源,ST19,GC1,blaOXA-23;blaOXA-51,AMP;CHL;SXT;TET
LARGE002730,Enterococcus faecium,宁波,环境,ST131,HS:19,mecA;pvl,OXA;VAN;LIN
LARGE002731,Escherichia coli,武汉,环境,ST21,GC1,blaOXA-23;blaOXA-51,CTX;CAZ;FEP
LARGE002732,Listeria monocytogenes,厦门,环境,ST11,Typhimurium,cdtA;cdtB,CIP;ERY;TET
LARGE002733,Listeria monocytogenes,厦门,动物,ST245,CC8,blaOXA-23;blaOXA-51,IMP;MEM;COL
LARGE002734,Salmonella enterica,成都,环境,ST131,2a,blaOXA-23;blaOXA-51,OXA;VAN;LIN
LARGE002735,Salmonella enterica,无锡,临床,ST239,O157:H7,cdtA;cdtB,VAN;AMP;HLG
LARGE002736,Acinetobacter baumannii,长沙,食品,ST245,K47,tdh;trh,CTX;CAZ;FEP
LARGE002737,Klebsiella pneumoniae,重庆,环境,ST131,2a,hlyA;prfA,OXA;VAN;LIN
LARGE002738,Staphylococcus aureus,广州,食品,ST131,2a,blaOXA-23;blaOXA-51,AMP;TET
LARGE002739,Staphylococcus aureus,上海,水源,ST239,GC1,stx1;stx2,CTX;CAZ;FEP
LARGE002740,Enterococcus faecium,天津,动物,ST131,GC1,blaKPC;blaCTX-M,VAN;AMP;HLG
LARGE002741,Salmonella enterica,广州,食品,ST19,HS:19,hlyA;prfA,IMP;MEM;COL
LARGE002742,Escherichia coli,无锡,食品,ST17,K47,esp;hyl,OXA;VAN;LIN
LARGE002743,Escherichia coli,厦门,动物,ST245,vanA,cdtA;cdtB,PEN;ERY
LARGE002744,Listeria monocytogenes,南京,环境,ST21,GC1,invA;hilA,AMP;CHL;TET
LARGE002745,Enterococcus faecium,上海,临床,ST131,HS:19,blaOXA-23;blaOXA-51,VAN;AMP;HLG
LARGE002746,Klebsiella pneumoniae,北京,临床,ST21,Typhimurium,blaKPC;blaCTX-M,IMP;MEM;COL
LARGE002747,Shigella flexneri,北京,动物,ST245,K47,blaOXA-23;blaOXA-51,PEN;ERY
LARGE002748,Klebsiella pneumoniae,天津,环境,ST3,1/2a,hlyA;prfA,IMP;MEM;COL
LARGE002749,Acinetobacter baumannii,杭州,环境,ST19,2a,stx1;stx2,AMP;CHL;SXT;TET
LARGE002750,Vibrio parahaemolyticus,厦门,水源,ST245,CC8,blaKPC;blaCTX-M,IMP;MEM;COL
LARGE002751,Enterococcus faecium,长沙,临床,ST19,O3:K6,invA;hilA,AMP;STR
LARGE002752,Listeria monocytogenes,宁波,临床,ST1,O3:K6,stx1;stx2,AMP;CHL;TET
LARGE002753,Listeria monocytogenes,成都,动物,ST1,HS:19,ipaH;virF,AMP;CHL;TET
LARGE002754,Salmonella enterica,宁波,环境,ST131,CC8,blaOXA-23;blaOXA-51,CTX;CAZ;FEP
LARGE002755,Klebsiella pneumoniae,厦门,动物,ST239,O157:H7,tdh;trh,AMP;TET
LARGE002756,Acinetobacter baumannii,大连,食品,ST245,K47,blaKPC;blaCTX-M,OXA;VAN;LIN
LARGE002757,Shigella flexneri,北京,水源,ST1,2a,esp;hyl,IMP;MEM;COL
LARGE002758,Vibrio parahaemolyticus,宁波,动物,ST239,O3:K6,tdh;trh,OXA;VAN;LIN
LARGE002759,Campylobacter jejuni,天津,临床,ST131,CC8,mecA;pvl,CIP;ERY;TET
LARGE002760,Vibrio parahaemolyticus,北京,动物,ST3,O157:H7,stx1;stx2,AMP;TET
LARGE002761,Escherichia coli,厦门,环境,ST131,HS:19,ipaH;virF,AMP;CHL;TET
LARGE002762,Salmonella enterica,上海,临床,ST195,vanA,esp;hyl,AMP;TET
LARGE002763,Listeria monocytogenes,北京,临床,ST1,CC8,blaOXA-23;blaOXA-51,AMP;STR
LARGE002764,Vibrio parahaemolyticus,济南,环境,ST19,CC8,blaKPC;blaCTX-M,AMP;TET
LARGE002765,Enterococcus faecium,大连,临床,ST1,K47,blaOXA-23;blaOXA-51,AMP;TET
LARGE002766,Salmonella enterica,大连,临床,ST245,O3:K6,stx1;stx2,AMP;TET
LARGE002767,Listeria monocytogenes,成都,水源,ST131,O3:K6,invA;hilA,CTX;CAZ;FEP
LARGE002768,Salmonella enterica,无锡,食品,ST245,K47,hlyA;prfA,OXA;VAN;LIN
LARGE002769,Salmonella enterica,长沙,临床,ST1,2a,esp;hyl,AMP;TET
LARGE002770,Klebsiella pneumoniae,济南,水源,ST3,vanA,ipaH;virF,AMP;TET
LARGE002771,Salmonella enterica,重庆,食品,ST11,2a,invA;hilA,VAN;AMP;HLG
LARGE002772,Salmonella enterica,宁波,食品,ST239,HS:19,esp;hyl,AMP;TET
LARGE002773,Enterococcus faecium,青岛,水源,ST1,O3:K6,blaOXA-23;blaOXA-51,CIP;ERY;TET
LARGE002774,Shigella flexneri,天津,动物,ST1,O3:K6,cdtA;cdtB,AMP;CHL;TET
LARGE002775,Enterococcus faecium,重庆,环境,ST11,Typhimurium,ipaH;virF,CTX;CAZ;FEP
LARGE002776,Campylobacter jejuni,大连,水源,ST245,HS:19,cdtA;cdtB,PEN;ERY
LARGE002777,Klebsiella pneumoniae,上海,水源,ST195,CC8,invA;hilA,CIP;ERY;TET
LARGE002778,Klebsiella pneumoniae,大连,食品,ST239,O157:H7,mecA;pvl,AMP;CHL;SXT;TET
LARGE002779,Shigella flexneri,杭州,临床,ST21,2a,invA;hilA,AMP;TET
LARGE002780,Klebsiella pneumoniae,大连,水源,ST17,Typhimurium,blaKPC;blaCTX-M,AMP;CHL;SXT;TET
LARGE002781,Shigella flexneri,青岛,水源,ST3,1/2a,ipaH;virF,AMP;TET
LARGE002782,Escherichia coli,无锡,动物,ST1,2a,esp;hyl,CIP;ERY;TET
LARGE002783,Listeria monocytogenes,郑州,水源,ST17,2a,cdtA;cdtB,IMP;MEM;COL
LARGE002784,Staphylococcus aureus,深圳,水源,ST131,Typhimurium,cdtA;cdtB,AMP;STR
LARGE002785,Shigella flexneri,上海,动物,ST245,O157:H7,blaKPC;blaCTX-M,PEN;ERY
LARGE002786,Escherichia coli,上海,环境,ST19,1/2a,blaKPC;blaCTX-M,AMP;CHL;TET
LARGE002787,Acinetobacter baumannii,青岛,食品,ST3,K47,tdh;trh,OXA;VAN;LIN
LARGE002788,Escherichia coli,厦门,食品,ST11,2a,esp;hyl,IMP;MEM;COL
LARGE002789,Shigella flexneri,长沙,临床,ST17,2a,invA;hilA,AMP;TET
LARGE002790,Shigella flexneri,成都,动物,ST239,GC1,blaKPC;blaCTX-M,AMP;STR
LARGE002791,Acinetobacter baumannii,大连,临床,ST195,GC1,mecA;pvl,CIP;ERY;TET
LARGE002792,Campylobacter jejuni,郑州,临床,ST3,O157:H7,tdh;trh,AMP;CHL;TET
LARGE002793,Staphylococcus aureus,天津,动物,ST131,2a,mecA;pvl,AMP;CHL;TET
LARGE002794,Enterococcus faecium,青岛,环境,ST19,GC1,cdtA;cdtB,CIP;ERY;TET
LARGE002795,Escherichia coli,青岛,食品,ST3,CC8,cdtA;cdtB,AMP;TET
LARGE002796,Klebsiella pneumoniae,广州,动物,ST21,O3:K6,blaOXA-23;blaOXA-51,OXA;VAN;LIN
LARGE002797,Vibrio parahaemolyticus,苏州,动物,ST131,vanA,hlyA;prfA,IMP;MEM;COL
LARGE002798,Shigella flexneri,杭州,食品,ST19,vanA,mecA;pvl,PEN;ERY
LARGE002799,Escherichia coli,宁波,临床,ST21,GC1,mecA;pvl,CTX;CAZ;FEP
LARGE002800,Klebsiella pneumoniae,杭州,食品,ST239,1/2a,stx1;stx2,IMP;MEM;COL
LARGE002801,Listeria monocytogenes,重庆,水源,ST245,1/2a,ipaH;virF,AMP;STR
LARGE002802,Listeria monocytogenes,重庆,食品,ST3,CC8,ipaH;virF,PEN;ERY
LARGE002803,Listeria monocytogenes,重庆,水源,ST1,2a,stx1;stx2,VAN;AMP;HLG
LARGE002804,Enterococcus faecium,青岛,动物,ST245,HS:19,tdh;trh,PEN;ERY
LARGE002805,Campylobacter jejuni,深圳,食品,ST245,GC1,tdh;trh,AMP;STR
LARGE002806,Shigella flexneri,杭州,水源,ST17,Typhimurium,esp;hyl,CTX;CAZ;FEP
LARGE002807,Escherichia coli,重庆,环境,ST131,CC8,mecA;pvl,PEN;ERY
LARGE002808,Listeria monocytogenes,杭州,环境,ST245,HS:19,blaOXA-23;blaOXA-51,OXA;VAN;LIN
LARGE002809,Enterococcus faecium,长沙,临床,ST131,Typhimurium,hlyA;prfA,OXA;VAN;LIN
LARGE002810,Salmonella enterica,北京,水源,ST239,O3:K6,blaKPC;blaCTX-M,CIP;ERY;TET
LARGE002811,Vibrio parahaemolyticus,成都,动物,ST3,Typhimurium,mecA;pvl,VAN;AMP;HLG
LARGE002812,Acinetobacter baumannii,厦门,环境,ST11,O3:K6,tdh;trh,CTX;CAZ;FEP
LARGE002813,Klebsiella pneumoniae,郑州,食品,ST195,1/2a,hlyA;prfA,CTX;CAZ;FEP
LARGE002814,Campylobacter jejuni,杭州,食品,ST3,GC1,esp;hyl,AMP;CHL;SXT;TET
LARGE002815,Vibrio parahaemolyticus,大连,动物,ST17,GC1,hlyA;prfA,AMP;STR
LARGE002816,Staphylococcus aureus,重庆,环境,ST195,Typhimurium,mecA;pvl,CIP;ERY;TET
LARGE002817,Enterococcus faecium,深圳,水源,ST11,1/2a,ipaH;virF,VAN;AMP;HLG
LARGE002818,Klebsiella pneumoniae,郑州,食品,ST3,vanA,invA;hilA,CTX;CAZ;FEP
LARGE002819,Shigella flexneri,杭州,动物,ST21,vanA,tdh;trh,AMP;CHL;SXT;TET
LARGE002820,Shigella flexneri,南京,食品,ST245,vanA,ipaH;virF,AMP;CHL;TET
LARGE002821,Enterococcus faecium,西安,水源,ST3,O3:K6,mecA;pvl,CIP;ERY;TET
LARGE002822,Escherichia coli,广州,环境,ST21,O3:K6,blaKPC;blaCTX-M,PEN;ERY
LARGE002823,Enterococcus faecium,杭州,动物,ST239,HS:19,blaOXA-23;blaOXA-51,CIP;ERY;TET
LARGE002824,Enterococcus faecium,南京,水源,ST17,vanA,stx1;stx2,IMP;MEM;COL
